STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,,MEASURE,,UNIT_MEASURE,,TIME_PERIOD,,OBS_VALUE,,OBS_STATUS,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,AUT,,SIGI,,0_TO_100,,2023,,9.8,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CHL,,SIGI_RPI,,0_TO_100,,2023,,22.7,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CZE,,SIGI_RCL,,0_TO_100,,2023,,21,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,FRA,,SIGI_DF,,0_TO_100,,2023,,8.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,DEU,,SIGI,,0_TO_100,,2023,,12.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HUN,,SIGI_RAPFR,,0_TO_100,,2023,,3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ITA,,SIGI_RCL,,0_TO_100,,2023,,6.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LVA,,SIGI_RPI,,0_TO_100,,2023,,19.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,NLD,,SIGI_RAPFR,,0_TO_100,,2023,,7.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,POL,,SIGI_DF,,0_TO_100,,2023,,7.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,PRT,,SIGI,,0_TO_100,,2023,,9.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ESP,,SIGI_RPI,,0_TO_100,,2023,,13.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,SWE,,SIGI_DF,,0_TO_100,,2023,,3.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,TUR,,SIGI_RCL,,0_TO_100,,2023,,21.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,G7,,SIGI,,0_TO_100,,2023,,16.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EU,,SIGI_RPI,,0_TO_100,,2023,,18.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,ARM,,SIGI_DF,,0_TO_100,,2023,,26.3,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BOL,,SIGI_RCL,,0_TO_100,,2023,,9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BRA,,SIGI,,0_TO_100,,2023,,21.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,BDI,,SIGI_RCL,,0_TO_100,,2023,,33.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,CYP,,SIGI_RAPFR,,0_TO_100,,2023,,8.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,EGY,,SIGI_RPI,,0_TO_100,,2023,,31.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GEO,,SIGI_RCL,,0_TO_100,,2023,,21.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GEO,,SIGI,,0_TO_100,,2023,,27.6,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,GTM,,SIGI_RAPFR,,0_TO_100,,2023,,28.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HTI,,SIGI,,0_TO_100,,2023,,46.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,HND,,SIGI_RPI,,0_TO_100,,2023,,31.1,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,IDN,,SIGI_RCL,,0_TO_100,,2023,,36.5,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,JAM,,SIGI_DF,,0_TO_100,,2023,,8.2,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KAZ,,SIGI_RAPFR,,0_TO_100,,2023,,21.4,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,KWT,,SIGI_RCL,,0_TO_100,,2023,,69.9,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,LBN,,SIGI_RPI,,0_TO_100,,2023,,36,,A,
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),,I,MWI,,SIGI_DF,,0_TO_100,,2023,,12.7,,A,
